# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300       1     300       1     300       1     300       1       1    3.89e-04        0.00        0.00    20477.23    18846.00
      400     400     400       1     400       1     400       1     400       1       1    2.54e-04        0.01        0.01    23808.00    20150.50
      500     500     500       1     500       1     500       1     500       1       1    1.26e-04        0.01        0.01    26750.00    20544.55
      600     600     600       1     600       1     600       1     600       1       1    0.00e+00        0.02        0.02    27216.00    20530.69
      700     700     700       1     700       1     700       1     700       1       1    0.00e+00        0.03        0.03    26754.00    20580.00
      800     800     800       1     800       1     800       1     800       1       1    0.00e+00        0.04        0.05    27648.00    20676.92
      900     900     900       1     900       1     900       1     900       1       1    0.00e+00        0.06        0.07    25234.62    21028.85
     1000    1000    1000       1    1000       1    1000       1    1000       1       1    0.00e+00        0.07        0.09    26923.08    22222.22
     1100    1100    1100       1    1100       1    1100       1    1100       1       1    0.00e+00        0.10        0.12    26864.22    21583.78
     1200    1200    1200       1    1200       1    1200       1    1200       1       1    0.00e+00        0.13        0.15    26331.43    22609.35
     1300    1300    1300       1    1300       1    1300       1    1300       1       1    0.00e+00        0.16        0.20    27462.50    21539.22
     1400    1400    1400       1    1400       1    1400       1    1400       1       1    0.00e+00        0.21        0.25    26384.62    21734.65
     1500    1500    1500       1    1500       1    1500       1    1500       1       1    0.00e+00        0.25        0.32    26732.67    21093.75
     1600    1600    1600       1    1600       1    1600       1    1600       1       1    0.00e+00        0.32        0.39    25801.57    21005.13
     1700    1700    1700       1    1700       1    1700       1    1700       1       1    0.00e+00        0.36        0.45    27549.53    21835.56
     1800    1800    1800       1    1800       1    1800       1    1800       1       1    0.00e+00        0.43        0.55    27337.50    21401.83
     1900    1900    1900       1    1900       1    1900       1    1900       1       1    0.00e+00        0.57        0.65    23857.39    20943.51
     2000    2000    2000       1    2000       1    2000       1    2000       1       1    0.00e+00        0.63        0.84    25396.83    19047.62
