# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300     300       1     300       1     300       1       1       1    3.82e-04        0.00        0.00    23166.00    18846.00
      400     400     400     400       1     400       1     400       1       1       1    2.47e-04        0.01        0.01    25600.00    18944.00
      500     500     500     500       1     500       1     500       1       1       1    1.31e-04        0.01        0.01    25990.10    20049.50
      600     600     600     600       1     600       1     600       1       1       1    0.00e+00        0.02        0.02    24624.00    19247.52
      700     700     700     700       1     700       1     700       1       1       1    0.00e+00        0.03        0.03    25382.00    19788.46
      800     800     800     800       1     800       1     800       1       1       1    0.00e+00        0.04        0.05    27374.26    20277.23
      900     900     900     900       1     900       1     900       1       1       1    0.00e+00        0.05        0.07    27158.82    20828.57
     1000    1000    1000    1000       1    1000       1    1000       1       1       1    0.00e+00        0.07        0.10    27722.77    20754.72
     1100    1100    1100    1100       1    1100       1    1100       1       1       1    0.00e+00        0.10        0.13    27887.62    20878.43
     1200    1200    1200    1200       1    1200       1    1200       1       1       1    0.00e+00        0.13        0.16    26331.43    21036.52
     1300    1300    1300    1300       1    1300       1    1300       1       1       1    0.00e+00        0.18        0.21    25108.57    20726.42
     1400    1400    1400    1400       1    1400       1    1400       1       1       1    0.00e+00        0.22        0.26    25174.31    20709.43
     1500    1500    1500    1500       1    1500       1    1500       1       1       1    0.00e+00        0.24        0.32    27892.56    21259.84
     1600    1600    1600    1600       1    1600       1    1600       1       1       1    0.00e+00        0.29        0.40    28248.28    20652.10
     1700    1700    1700    1700       1    1700       1    1700       1       1       1    0.00e+00        0.37        0.47    26798.18    20759.15
     1800    1800    1800    1800       1    1800       1    1800       1       1       1    0.00e+00        0.44        0.55    26711.45    21016.22
     1900    1900    1900    1900       1    1900       1    1900       1       1       1    0.00e+00        0.51        0.66    26898.04    20628.57
     2000    2000    2000    2000       1    2000       1    2000       1       1       1    0.00e+00        0.60        0.75    26890.76    21333.33
