# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300     300       1     300       1     300       1       1       1    3.82e-04        0.00        0.00    29085.15    20088.00
      400     400     400     400       1     400       1     400       1       1       1    2.47e-04        0.00        0.01    31104.00    23318.81
      500     500     500     500       1     500       1     500       1       1       1    1.31e-04        0.01        0.01    31500.00    23500.00
      600     600     600     600       1     600       1     600       1       1       1    0.00e+00        0.01        0.02    31223.76    23952.48
      700     700     700     700       1     700       1     700       1       1       1    0.00e+00        0.02        0.03    31556.00    24211.76
      800     800     800     800       1     800       1     800       1       1       1    0.00e+00        0.03        0.04    31121.57    23405.71
      900     900     900     900       1     900       1     900       1       1       1    0.00e+00        0.06        0.08    26382.86    19076.64
     1000    1000    1000    1000       1    1000       1    1000       1       1       1    0.00e+00        0.07        0.09    27184.47    22000.00
     1100    1100    1100    1100       1    1100       1    1100       1       1       1    0.00e+00        0.09        0.12    29282.00    22390.65
     1200    1200    1200    1200       1    1200       1    1200       1       1       1    0.00e+00        0.13        0.16    27525.66    21036.52
     1300    1300    1300    1300       1    1300       1    1300       1       1       1    0.00e+00        0.15        0.20    28479.63    22154.62
     1400    1400    1400    1400       1    1400       1    1400       1       1       1    0.00e+00        0.19        0.25    29139.82    21521.57
     1500    1500    1500    1500       1    1500       1    1500       1       1       1    0.00e+00        0.23        0.32    29094.83    21259.84
     1600    1600    1600    1600       1    1600       1    1600       1       1       1    0.00e+00        0.30        0.40    27536.13    20480.00
     1700    1700    1700    1700       1    1700       1    1700       1       1       1    0.00e+00        0.34        0.45    28900.00    21835.56
     1800    1800    1800    1800       1    1800       1    1800       1       1       1    0.00e+00        0.40        0.52    29405.04    22430.77
     1900    1900    1900    1900       1    1900       1    1900       1       1       1    0.00e+00        0.48        0.62    28382.07    22305.69
     2000    2000    2000    2000       1    2000       1    2000       1       1       1    0.00e+00        0.55        0.76    28828.83    21192.05
