# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300       1     300       1     300       1     300       1       1    3.89e-04        0.00        0.00    23490.00    18036.00
      400     400     400       1     400       1     400       1     400       1       1    2.54e-04        0.01        0.01    24448.00    20277.23
      500     500     500       1     500       1     500       1     500       1       1    1.26e-04        0.01        0.01    26000.00    21323.53
      600     600     600       1     600       1     600       1     600       1       1    0.00e+00        0.02        0.02    22896.00    20752.94
      700     700     700       1     700       1     700       1     700       1       1    0.00e+00        0.02        0.03    27847.52    20646.60
      800     800     800       1     800       1     800       1     800       1       1    0.00e+00        0.04        0.05    23630.77    20480.00
      900     900     900       1     900       1     900       1     900       1       1    0.00e+00        0.06        0.07    25479.61    21441.18
     1000    1000    1000       1    1000       1    1000       1    1000       1       1    0.00e+00        0.08        0.09    24761.90    21153.85
     1100    1100    1100       1    1100       1    1100       1    1100       1       1    0.00e+00        0.10        0.12    27887.62    21780.00
     1200    1200    1200       1    1200       1    1200       1    1200       1       1    0.00e+00        0.13        0.16    26083.02    22194.50
     1300    1300    1300       1    1300       1    1300       1    1300       1       1    0.00e+00        0.17        0.21    26102.97    20726.42
     1400    1400    1400       1    1400       1    1400       1    1400       1       1    0.00e+00        0.21        0.26    26384.62    21312.62
     1500    1500    1500       1    1500       1    1500       1    1500       1       1    0.00e+00        0.25        0.32    26732.67    20930.23
     1600    1600    1600       1    1600       1    1600       1    1600       1       1    0.00e+00        0.31        0.39    26640.65    21005.13
     1700    1700    1700       1    1700       1    1700       1    1700       1       1    0.00e+00        0.38        0.46    26086.73    21360.87
     1800    1800    1800       1    1800       1    1800       1    1800       1       1    0.00e+00        0.42        0.52    27993.60    22217.14
     1900    1900    1900       1    1900       1    1900       1    1900       1       1    0.00e+00        0.48        0.66    28579.17    20943.51
     2000    2000    2000       1    2000       1    2000       1    2000       1       1    0.00e+00        0.59        0.73    27118.64    21917.81
