# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300       1     300       1     300       1     300       1       1    3.89e-04        0.00        0.00    21978.00    16902.00
      400     400     400       1     400       1     400       1     400       1       1    2.54e-04        0.01        0.01    23552.00    19968.00
      500     500     500       1     500       1     500       1     500       1       1    1.26e-04        0.01        0.02    25750.00    16089.11
      600     600     600       1     600       1     600       1     600       1       1    0.00e+00        0.02        0.04    17364.71    11664.00
      700     700     700       1     700       1     700       1     700       1       1    0.00e+00        0.03        0.05    21521.57    15171.15
      800     800     800       1     800       1     800       1     800       1       1    0.00e+00        0.05        0.09    20277.23    11264.00
      900     900     900       1     900       1     900       1     900       1       1    0.00e+00        0.07        0.11    19626.92    13017.86
     1000    1000    1000       1    1000       1    1000       1    1000       1       1    0.00e+00        0.09        0.15    22857.14    13084.11
     1100    1100    1100       1    1100       1    1100       1    1100       1       1    0.00e+00        0.15        0.20    17917.31    13421.85
     1200    1200    1200       1    1200       1    1200       1    1200       1       1    0.00e+00        0.17        0.26    19938.46    13292.31
     1300    1300    1300       1    1300       1    1300       1    1300       1       1    0.00e+00        0.23        0.33    18777.78    13215.04
     1400    1400    1400       1    1400       1    1400       1    1400       1       1    0.00e+00        0.26        0.42    20906.67    13171.20
     1500    1500    1500       1    1500       1    1500       1    1500       1       1    0.00e+00        0.31        0.31    21951.22    21951.22
     1600    1600    1600       1    1600       1    1600       1    1600       1       1    0.00e+00        0.34        0.40    24094.12    20310.74
     1700    1700    1700       1    1700       1    1700       1    1700       1       1    0.00e+00        0.44        0.65    22163.91    15001.53
     1800    1800    1800       1    1800       1    1800       1    1800       1       1    0.00e+00        0.41        0.53    28219.35    22217.14
     1900    1900    1900       1    1900       1    1900       1    1900       1       1    0.00e+00        0.50        0.64    27164.36    21268.22
     2000    2000    2000       1    2000       1    2000       1    2000       1       1    0.00e+00        0.62        0.77    25806.45    20779.22
