# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300     300       1     300       1     300       1       1       1    3.82e-04        0.00        0.00    26358.42    15768.00
      400     400     400     400       1     400       1     400       1       1       1    2.47e-04        0.00        0.01    27008.00    19456.00
      500     500     500     500       1     500       1     500       1       1       1    1.31e-04        0.01        0.01    27475.25    19554.46
      600     600     600     600       1     600       1     600       1       1       1    0.00e+00        0.02        0.02    27105.88    19872.00
      700     700     700     700       1     700       1     700       1       1       1    0.00e+00        0.03        0.04    27440.00    19208.00
      800     800     800     800       1     800       1     800       1       1       1    0.00e+00        0.04        0.05    27836.89    20078.43
      900     900     900     900       1     900       1     900       1       1       1    0.00e+00        0.05        0.07    27158.82    21028.85
     1000    1000    1000    1000       1    1000       1    1000       1       1       1    0.00e+00        0.07        0.10    27184.47    20952.38
     1100    1100    1100    1100       1    1100       1    1100       1       1       1    0.00e+00        0.10        0.12    27624.53    21296.00
     1200    1200    1200    1200       1    1200       1    1200       1       1       1    0.00e+00        0.12        0.16    29907.69    21600.00
     1300    1300    1300    1300       1    1300       1    1300       1       1       1    0.00e+00        0.15        0.21    29862.14    21330.10
     1400    1400    1400    1400       1    1400       1    1400       1       1       1    0.00e+00        0.19        0.25    28884.21    21521.57
     1500    1500    1500    1500       1    1500       1    1500       1       1       1    0.00e+00        0.23        0.31    29347.83    21600.00
     1600    1600    1600    1600       1    1600       1    1600       1       1       1    0.00e+00        0.29        0.37    28248.28    21942.86
     1700    1700    1700    1700       1    1700       1    1700       1       1       1    0.00e+00        0.33        0.42    30233.85    23211.02
     1800    1800    1800    1800       1    1800       1    1800       1       1       1    0.00e+00        0.39        0.51    29907.69    23097.03
     1900    1900    1900    1900       1    1900       1    1900       1       1       1    0.00e+00        0.47        0.61    29395.71    22674.38
     2000    2000    2000    2000       1    2000       1    2000       1       1       1    0.00e+00        0.52        0.69    30769.23    23188.41
