# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300       1     300       1     300       1     300       1       1    3.89e-04        0.00        0.00    25110.00    19008.00
      400     400     400       1     400       1     400       1     400       1       1    2.54e-04        0.00        0.01    26624.00    20224.00
      500     500     500       1     500       1     500       1     500       1       1    1.26e-04        0.01        0.01    25000.00    20250.00
      600     600     600       1     600       1     600       1     600       1       1    0.00e+00        0.02        0.02    25663.37    20530.69
      700     700     700       1     700       1     700       1     700       1       1    0.00e+00        0.03        0.03    27306.80    19894.00
      800     800     800       1     800       1     800       1     800       1       1    0.00e+00        0.04        0.05    26624.00    20480.00
      900     900     900       1     900       1     900       1     900       1       1    0.00e+00        0.05        0.07    26895.15    21653.47
     1000    1000    1000       1    1000       1    1000       1    1000       1       1    0.00e+00        0.07        0.09    27184.47    21153.85
     1100    1100    1100       1    1100       1    1100       1    1100       1       1    0.00e+00        0.11        0.12    23958.00    21296.00
     1200    1200    1200       1    1200       1    1200       1    1200       1       1    0.00e+00        0.14        0.17    24908.11    20736.00
     1300    1300    1300       1    1300       1    1300       1    1300       1       1    0.00e+00        0.18        0.20    24187.16    21970.00
     1400    1400    1400       1    1400       1    1400       1    1400       1       1    0.00e+00        0.21        0.25    26384.62    21952.00
     1500    1500    1500       1    1500       1    1500       1    1500       1       1    0.00e+00        0.26        0.32    25961.54    21093.75
     1600    1600    1600       1    1600       1    1600       1    1600       1       1    0.00e+00        0.30        0.37    27080.99    21942.86
     1700    1700    1700       1    1700       1    1700       1    1700       1       1    0.00e+00        0.35        0.46    28344.23    21516.79
     1800    1800    1800       1    1800       1    1800       1    1800       1       1    0.00e+00        0.42        0.54    27993.60    21801.87
     1900    1900    1900       1    1900       1    1900       1    1900       1       1    0.00e+00        0.50        0.64    27620.13    21434.37
     2000    2000    2000       1    2000       1    2000       1    2000       1       1    0.00e+00        0.61        0.74    26446.28    21621.62
