# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300     300       1     300       1     300       1       1       1    3.82e-04        0.00        0.00    22401.98    16520.79
      400     400     400     400       1     400       1     400       1       1       1    2.47e-04        0.01        0.01    23936.00    15488.00
      500     500     500     500       1     500       1     500       1       1       1    1.31e-04        0.01        0.01    26750.00    20500.00
      600     600     600     600       1     600       1     600       1       1       1    0.00e+00        0.02        0.02    23952.48    20102.97
      700     700     700     700       1     700       1     700       1       1       1    0.00e+00        0.03        0.04    20376.24    18946.67
      800     800     800     800       1     800       1     800       1       1       1    0.00e+00        0.04        0.06    23552.00    18070.59
      900     900     900     900       1     900       1     900       1       1       1    0.00e+00        0.05        0.07    27427.72    21233.01
     1000    1000    1000    1000       1    1000       1    1000       1       1       1    0.00e+00        0.07        0.09    27184.47    21359.22
     1100    1100    1100    1100       1    1100       1    1100       1       1       1    0.00e+00        0.11        0.14    23720.79    18634.00
     1200    1200    1200    1200       1    1200       1    1200       1       1       1    0.00e+00        0.15        0.17    23040.00    20855.17
     1300    1300    1300    1300       1    1300       1    1300       1       1       1    0.00e+00        0.17        0.27    25350.00    16124.77
     1400    1400    1400    1400       1    1400       1    1400       1       1       1    0.00e+00        0.22        0.31    25174.31    17561.60
     1500    1500    1500    1500       1    1500       1    1500       1       1       1    0.00e+00        0.26        0.33    25471.70    20250.00
     1600    1600    1600    1600       1    1600       1    1600       1       1       1    0.00e+00        0.32        0.41    25801.57    20144.26
     1700    1700    1700    1700       1    1700       1    1700       1       1       1    0.00e+00        0.39        0.53    25194.87    18539.62
     1800    1800    1800    1800       1    1800       1    1800       1       1       1    0.00e+00        0.52        0.73    22648.54    15978.08
     1900    1900    1900    1900       1    1900       1    1900       1       1       1    0.00e+00        0.54        0.75    25403.70    18290.67
     2000    2000    2000    2000       1    2000       1    2000       1       1       1    0.00e+00        0.77        1.02    20915.03    15686.27
